porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
0.19946923017182733,0.08321408753096245,7.03,1.617674661182765,1.8411181065632545,0.9882081011176207,3.3046232667087483,1.040296589510805
0.15702614818859686,0.7694076332358565,1.02,0.7391123468619372,3.799556189520456,1.416339352064814,3.9293812776889165,0.8849251775402799
0.17468747796237177,0.14100074417190872,4.91,1.4499639520393293,1.3510497817654492,0.8796029585278029,3.172015240711933,1.0632939616962114
0.13239524489522878,0.24774755546186772,1.02,1.3814479563812385,0.9366563191092437,0.8856425299651357,3.0216690094518652,0.982238631233487
0.22035920353448316,0.8614772321032345,10.47,0.25900081805750147,3.3825345979274575,1.446891089002417,4.278005028724544,0.8714587166313539
0.19253049487981902,0.8332375752934176,1.38,0.7956556548644467,3.0174220722451075,1.477875842791415,4.314596254855977,0.8771201045649157
0.2668018500639973,0.7421595159987681,4.91,0.30313173849119307,3.040687531695152,1.3781828645558782,4.318608805944706,0.8518293424655307
0.2160617445767153,0.8033009067761382,10.47,0.2793952282089288,4.120645556339525,1.3319488857247521,4.477331878280266,0.7862937187164367
0.18128278060259628,0.8992171765230749,1.38,0.5699118751277354,3.9213817953365226,1.3268329055215125,4.424767030109965,0.8669843939960701
0.13061886744514262,0.06780510085321992,1.38,1.0989700849667197,1.73763507387984,0.7388315323816548,4.442529622202285,0.9791173654385414
0.28473941850137746,0.8698938126508962,1.38,0.5699427829990104,3.9834491545148687,1.4609251278974267,4.576913033114044,0.933744616191921
0.27077080735789494,0.7087725386000295,4.91,0.24501589144448652,1.9642218350433658,1.3591171947652516,4.560048959570434,0.7901397564759894
0.10533882783813961,0.003797569084008878,1.38,1.3165592467299367,1.9042789745765214,1.015750779009899,4.1182352779035,1.1991652509276527
0.2453425497941309,0.7477100995277995,10.47,0.4282278472692386,2.0290951883147597,1.3627537176417674,4.179288622720446,0.9550497432049643
0.2783671881269688,0.9517689916292831,1.38,0.6767705903776114,2.796003697447788,1.2734168657690217,4.414900966076857,0.7894694380841867
0.3100425136448748,0.7678572955908863,1.02,0.44371909410226656,3.979118027480176,1.4480366636424944,4.229722888272837,0.9473675124864932
0.22772617030055242,0.8975531557083958,7.03,0.3416865842616801,2.633708444064066,1.154905131523497,4.012776387809755,0.868702593731846
0.2810848713652203,0.9189129675067884,7.03,0.6353262879410069,3.1981347888236584,1.3901783266751475,3.920122666192111,0.8609805367211175
0.2943175520322552,0.9573667079846334,7.03,0.3195294113367792,2.510750655719336,1.1550197808352538,4.536904661240169,0.7984213965614054
0.1541861586154622,0.07185199907926552,7.03,1.1803257350840077,1.5354612396561307,0.9541342302516461,4.4365429177337745,1.1684667393408552
0.20613813094510858,0.14860554038862994,7.03,1.167403099303735,1.325993419477317,0.8040646352444082,3.3642056514545757,1.026434682319555
0.08011270586504841,0.12253795252346561,1.38,1.6458674457343019,1.8953787252799978,0.7939061987083815,3.735670399244793,1.0689868653639616
0.30905271817825253,0.8896394419404625,1.38,0.3773713356043624,2.1208959515522485,1.2773061752599355,4.113032791720966,0.8240010714138393
0.20597031217499878,0.9934520761815668,10.47,0.5257226183213664,4.155391366733685,1.290950991242814,4.500908551091249,0.8623367779233453
0.13844284847747076,0.13940852198992032,1.38,1.0889837262837976,1.0653632877277235,0.9124345288939942,4.1797992329851485,0.8895583689833731
0.16618179511236475,0.8015232901464001,4.91,0.6197417873827125,2.606717487176474,1.2713833534693229,4.578341673166074,0.9403990124975812
0.244703358465985,0.8491051550979216,10.47,0.6970751993435077,1.9012844681448384,1.3990374777272403,4.15771745970339,0.8922137932593047
0.17575708289838693,0.7060063899455105,1.02,0.636440411060568,2.390081007507797,1.1799323793002894,4.523506335955422,0.8540651432934004
0.10903193736758711,0.23434795800527916,4.91,1.2019758714238888,1.5168199002211789,0.7682993343875235,3.0813683795180946,1.1739818951570573
0.1625816207263816,0.33343141131537435,10.47,1.2950238807027812,1.359717080432386,0.7218423788082822,3.908908169070817,0.7737447505344917
0.174351011671263,0.09560224294628422,4.91,1.3638841314954808,2.0210999870128745,0.8410915957283569,4.437631782512258,1.0030789385940608
0.2040183073055635,0.722087121358073,10.47,0.35396949636911623,2.091813004082315,1.3176332094400434,4.584054878029499,0.8317052480013373
0.16468034030172815,0.7954744974171598,1.38,0.36228428047144356,2.8546873255629723,1.1558425362512992,4.133418996812712,0.7903874537590991
0.3013132380420772,0.9126470679866006,4.91,0.631529183975889,2.2124094269016767,1.451739941497142,4.137326418012824,0.9291911201473929
0.1997474995103477,0.008716358767903602,1.02,1.1127396842481856,1.1833353328112275,0.7326171411574818,3.3382403316502804,0.9516526193345924
0.23210932000084977,0.7168048620638731,1.38,0.5281201650567768,1.5524501567412436,1.3390189571113709,4.278142835341738,0.8495649333150387
0.1523611051963995,0.9791859238897573,1.38,0.3601449136901549,3.5847493440150124,1.2636222884668415,4.211617143261434,0.9313694708696756
0.1263017630125099,0.2780707004933796,1.02,1.5706334474890713,1.5126844973046025,0.7754789964661263,4.392238201853297,0.7275727636540571
0.2191980373773951,0.7353978100224206,1.02,0.5062764760012592,3.9238108288720714,1.3146380689898904,4.656596325058052,0.9339968319396068
0.15878076250094952,0.22769916216766486,4.91,1.1947058269709752,1.2421983860796433,0.9231663953952739,3.67690876380251,1.098426741702719
0.31385410078384224,0.9459923540964152,1.02,0.334139688031446,2.9377009553811204,1.3889114055363136,4.427666888754539,0.8456351075248607
0.1258302939728935,0.33204253049769067,1.38,1.0939514558761365,1.5119286188314054,1.0274676014071613,3.091434392923986,1.0823550537728335
0.09519891883652641,0.09735453890021853,7.03,1.478526741129196,1.6837408055931085,0.7041395705142036,3.8436314120171238,0.7589374550399034
0.26720972251260716,0.766509025332117,1.38,0.20187196932057208,3.6533002467762303,1.183760586050507,4.15573278272642,0.9009617246610582
0.18323093828556905,0.9974080289616527,10.47,0.4109989614590837,3.4357379118914095,1.2522097121826485,4.548735427071367,0.8129451907952441
0.17569084334354407,0.32917217569547547,1.38,1.2503510452869289,2.1697285456498245,0.8336524869608191,4.494989522306807,1.053893095642136
0.16179512414329433,0.24544227733474422,10.47,1.081061835425367,1.2622813340953374,0.7588669690918286,3.1555578239960007,1.16751488651762
0.1572472416773184,0.04634309713563797,1.02,1.005662446719919,2.0271465698176963,0.9354149849545734,3.1684752443221083,0.9534738575020929
0.16460189871108394,0.8714806496102554,1.02,0.38647633196912434,1.6492687750531365,1.1837592216280346,4.1041000741310345,0.810783384816188
0.26718537900557,0.8706842721623999,4.91,0.5897111593764687,4.106152084098797,1.1157408262793698,4.069983277596881,0.87959101965224
0.23737090504557273,0.7472213070918236,1.38,0.5212116001051084,4.025737725207417,1.230219523903553,4.265284327843379,0.9073459132081916
0.2686662575808866,0.7905971256343343,4.91,0.2024231892931631,3.6366133344229477,1.4187908247485868,4.646635962991268,0.8484370297452744
0.2177456461197982,0.9346168489175688,4.91,0.4006983900632689,1.8267017560573588,1.400586498464478,4.2498872319780725,0.8830427125012595
0.21882100256639492,0.11905444318393199,4.91,1.6634370773584544,1.9628614156738582,1.003237900840902,4.235500217716519,1.0950112069356452
0.29290684831292924,0.822210819268864,10.47,0.4488270920992732,2.02662412118907,1.3361690921661755,4.4960424018181895,0.9266477425174009
0.235408440168909,0.783656889338127,1.02,0.702213811025558,2.8078045755421313,1.3649535110559143,4.663000221449593,0.8523899910270257
0.2033883821473469,0.20630497783735588,4.91,1.6052506436475378,1.953986891289392,0.7952435816282839,3.050234075745509,0.7123089529699632
0.15101193357424508,0.7315710631589867,1.38,0.7226751790982129,2.6972519868837708,1.1372843941709956,4.129316957280255,0.8706636683641282
0.24569043596298523,0.9580591552547121,1.38,0.2976967194928292,3.8872921658540553,1.3544186202791801,4.665436909831974,0.8248511589803599
0.2874724284513749,0.9766939295805351,7.03,0.3602513039299406,2.5557133663308327,1.3430135864680917,4.3293352197201695,0.7920563276790417
0.15681862654473017,0.012552138535632612,10.47,1.6137335324573556,1.636431771079407,0.7448766086387983,3.3133047088288103,1.0832941127689986
0.14898838310279627,0.055838217593181375,1.38,1.3436429685100144,1.4631448749384832,0.9704873715134443,3.2529895059703,1.1187925904690847
0.11183589172177667,0.07456979559265639,4.91,1.405393974851888,1.7874053798339813,0.8121005817507103,3.859053699281497,0.9138992186759131
0.21821382196820105,0.3021121867736748,7.03,1.1242635303640414,0.9864453521218406,1.0206478489618047,3.285416844682175,1.0183221340627875
0.21741125341061324,0.8745410879991358,1.38,0.3741270835507742,3.134263677580642,1.1599898876838515,4.606540021684301,0.8414156089138124
0.08091055952102837,0.17344082765870653,10.47,1.6083191240931534,1.2042571522645824,0.7832755578803414,3.9155550325124207,1.0519896731499003
0.1451499989157219,0.1060966947496988,10.47,1.4330816604028462,2.1386433207000324,0.7164955709093564,3.584976420245614,0.9969595364567512
0.1715838444025751,0.3362922883552391,10.47,1.4441303257997489,1.882443847548875,0.787198163022111,4.318270543490764,1.1009592135791664
0.1874655229921076,0.8476019249472897,7.03,0.289133533659905,2.2710387928145668,1.1019602891268432,4.664824877853279,0.9186776138558501
0.31286641235784884,0.7875955016285043,4.91,0.565984230624905,3.2925738481015046,1.3147851310463157,4.254802372655614,0.8604000028270212
0.23893690309935126,0.9673785600729716,4.91,0.21368430428410812,1.6164075343897877,1.2823249125838676,4.55597408725499,0.9565016259890167
0.16218064251998576,0.006376782125614077,4.91,1.6220067231957083,1.2592769242889577,1.0459192242190931,4.347269943074239,0.8867401376900159
0.15651508971699546,0.3253547019607768,7.03,1.2152417650248464,1.7401773299299168,0.9998459928348421,4.13433139995948,1.0580139965862534
0.12799536643346562,0.34356522995148997,1.38,1.4958669050144036,2.1148682945188857,0.7926690204648662,3.12145941252997,0.9553220164645682
0.3246497671387768,0.8880783513183009,10.47,0.5466407529909005,3.7784522977426063,1.2530127949308205,4.665814872819819,0.8379243901251232
0.32242272707288444,0.9225897278830759,7.03,0.5938072056863388,1.5635237294309827,1.1491743263512675,4.17101376697079,0.8886540624371582
0.24452058384388936,0.9490244000344009,10.47,0.23494776041726712,2.3581389222246627,1.2820641177047243,4.484033707289015,0.8698081194849583
0.17115448989578816,0.9821730593969583,4.91,0.38906639858309533,2.417746916741506,1.2579096024574614,4.317246125672845,0.9063019063524435
0.32100354586985336,0.9802155846624605,1.38,0.6323800152539758,3.853345423362482,1.158280265069085,4.151063668222614,0.8128230079197787
0.1902531498869519,0.8060209108075433,4.91,0.2904496245445953,2.555825735150572,1.4116667487908947,4.132928176597628,0.9391317552055096
0.20187664175192344,0.8990700633778069,4.91,0.5172738973537403,2.2651322058381607,1.3833356716978558,4.677093430634611,0.8335141286824507
0.185756295829534,0.8912778840858329,10.47,0.3613511674532398,3.541108243203144,1.406031309813408,4.2283294148071775,0.900844043903751
0.11750373330451117,0.1531658926333607,7.03,1.5484594720992741,1.962692958221146,0.8186788679151574,4.243567173572245,0.7768067542005712
0.1918566693413801,0.9978028704689792,1.38,0.47856794698910626,2.6714680121681385,1.3785980240544895,4.470754360742172,0.9048431259878261
0.201202244160945,0.3384722605128958,1.02,1.4205916519614734,1.402735829519417,0.8448205383071312,3.240146453793332,0.9069719872569242
0.3287795493787812,0.7484938592855512,10.47,0.429620631162398,3.2168478848913287,1.268240595873944,4.521505431631972,0.8569375540369085
0.1864346701291692,0.9906409058936542,1.02,0.3065741252441142,4.138212288994685,1.2639727046003404,4.432951257106944,0.8566034876484189
0.2265824530236623,0.9266900154130834,10.47,0.5774302396738535,3.757313328945156,1.1412444944276148,4.218354560509716,0.81968048919048
0.27405121027099294,0.9834667802120504,10.47,0.4591721747597727,2.5260936066360946,1.4288684584053226,4.435450760465966,0.8197475413915815
0.17981908374266842,0.9202481036809868,1.02,0.27315690540849946,2.883740182719325,1.3256147370833093,4.356426667033297,0.833170333772975
0.1382184504688445,0.18097205975461836,7.03,1.0134992604447188,1.9034095640673567,1.0389783441939473,3.9943212358256677,0.7511794259029336
0.11106587905296493,0.18004263908164622,7.03,1.6919571348044549,1.4173936599703865,0.7694285982778907,3.6608573561748745,1.1071147561971928
0.1881565759551141,0.19307613824671482,10.47,1.0845851612233255,1.6562214889975553,0.7463001924832833,3.8707566494511045,1.0746616108711449
0.2842070788620066,0.7092738985635036,4.91,0.5425397827816671,3.054521625430497,1.198051155577103,4.288537284935451,0.9495463887366564
0.20721600395212325,0.9787671970149947,10.47,0.23765467386079364,3.4209291895076936,1.1597397768798499,4.175660136087091,0.8779597419693778
0.14507145133413177,0.249358722170067,10.47,1.3254332051973632,1.9968966375349524,0.9093964337332543,3.165061677243943,0.9420939928715382
0.17167571045677094,0.7425670748033433,7.03,0.4851624275592777,3.0701838788567706,1.486047789894753,4.5772190354152,0.9370237203543349
0.09524523593087285,0.13037123672601103,4.91,1.361836820224099,1.1457966734991831,0.7196036642753049,4.228855667038658,1.1463881772835118
0.16154199241289302,0.24595111016958465,1.02,1.3285050479357376,1.9984049505009085,0.7687767275730405,3.2379575678926518,1.154478530694554
0.17565012120270007,0.8576372477401147,1.38,0.5163793028443482,2.784880661361342,1.1715512706948585,4.2302384210578,0.794019382651927
0.26166923434736755,0.9453707359088378,7.03,0.713246100051623,3.7326273267995465,1.3977538353519414,4.402173722284126,0.9265075835686339
0.1970225547763654,0.9464656290718431,7.03,0.7025702333081785,3.9157268156124645,1.1793642012147207,4.516713997035658,0.8609227127974782
0.20513165530701555,0.24849267642275266,4.91,1.1089657463286058,1.4722926300201928,0.7117931464344589,3.2699506175617525,0.9924778621356465
0.17574885711007815,0.035447587338985974,4.91,1.4048642725864484,1.5025644141574226,0.9290703596718779,3.259774004968291,0.9888551559476839
0.3152246762488511,0.7763950843791013,7.03,0.33685109497199556,1.5187401305064852,1.1823443891488643,3.914640143034365,0.9026146823356422
0.1691294255797638,0.02981683552959495,1.38,1.6682923051457068,1.1904473875721142,0.9103538214526248,4.248564264808239,0.746854293416961
0.2214207931580082,0.9840711363501597,1.38,0.46636643990735577,3.097601778678934,1.1851649861997406,4.113118600218056,0.9581281426997657
0.188589300931572,0.24070358750103396,1.02,1.6413215771633556,1.341741279283363,0.9818492273423358,3.214025335478571,0.8824627784235524
0.23957589597938964,0.7412423476760055,10.47,0.7025087769097504,3.8848247478217717,1.3484307858491524,3.9843749564482773,0.892914588465077
0.27988686887569403,0.9370504518947242,1.02,0.27478135832769546,2.649806083604388,1.4249846434652746,4.033406293106567,0.8434087999173466
0.1604255804714298,0.0023905008386541525,1.38,1.5169374402113178,1.9259782620811334,0.9967591460514134,3.897905325444156,1.1631589871925976
0.19648551017109228,0.9865920183181756,10.47,0.7343956207389979,3.424872603235908,1.1542098305502975,3.9824710756101656,0.9335787169000249
0.12439772599004559,0.03046917560497869,10.47,1.1304086498949786,1.4799087561838435,0.9231049550892412,3.1702263012242486,0.999339071382539
0.30931430963377005,0.8233936325613055,7.03,0.247640847393669,2.481499299619604,1.2865443189961285,3.9958918313799083,0.9555051678351588
0.2507334944319314,0.761151426605697,10.47,0.4898665642500413,2.081261172169337,1.4181071415693498,4.611505633717311,0.9059972786346121
0.13149919079016295,0.33245950938653546,10.47,1.3809231521145449,1.3971834944290662,0.9319020988205201,4.132171066409827,0.8531767871947669
0.13962639176952324,0.1639475487182615,7.03,1.0222411081256642,1.836154606719707,0.8183183554784619,4.027244987441242,1.1794833723620797
0.28010348566720233,0.7315749616318921,1.02,0.44386997268943407,3.8336104972446208,1.4371196661618828,4.143987939248769,0.9126584462674453
0.31746589789439533,0.784588473345669,7.03,0.25063547781271495,3.653484885286613,1.327585553210749,3.958779503832817,0.9572032024572831
0.18093119496969418,0.8924936834799244,1.38,0.2798283532695077,2.512954489597311,1.1157447826499252,3.9485521181638914,0.8625419136647763
0.08749375213524699,0.07033318552828172,4.91,1.1176006258427194,0.961909945336265,0.8326859540204253,3.9837529482140592,1.0972601462133573
0.16484607317490554,0.3462651715231174,7.03,1.2308147695471428,2.186646453002037,0.9743438916910179,3.6283612176669653,1.0148904219827113
0.20680488230228738,0.28899655683256636,7.03,1.3923590046690282,1.1143819084908928,0.9871396363290403,3.5131674972047193,0.9913366865573248
0.3073596929367942,0.8932348918295362,10.47,0.2879846954484622,2.531683702629713,1.3454375405263908,4.5071682598263285,0.9345356023951766
0.1775899927462367,0.2946887398133599,1.02,1.1272606644460723,1.9100143359514634,0.8687965112781837,3.560159363177549,1.0632977901974898
0.11006710812222657,0.1461085454018342,4.91,1.2949062815998431,1.9153561318186982,0.7901577776996302,4.012891392547083,0.8308473941185931
0.21929978734859085,0.03561054504039279,7.03,1.51908584702673,1.6847210186295856,0.8542539409546188,3.4054714151829417,0.9852080200535274
0.20621685428130773,0.8409198254724046,7.03,0.7023180288236894,1.9319785268273892,1.2414535014752373,4.216835206737716,0.7876729158900759
0.2620881654944347,0.8874025310728745,7.03,0.604537851904783,4.011399285712317,1.3153281360033142,3.963878773634155,0.8523435359799187
0.09289256799703403,0.3245486228829875,1.02,1.6281435824326933,1.3661848079389691,0.7126865815466742,3.151199521018964,1.1954053638305666
0.20140375246759307,0.7204138282674187,1.02,0.32234559423536996,1.7812829438380728,1.1721122251967555,4.623063082127956,0.9533120893489764
0.32870657209199067,0.7728723713567245,10.47,0.24636683762981074,1.6002627211035327,1.123813892578671,3.9782405516521346,0.9230775087597729
0.26133207247067114,0.93559703621098,1.38,0.6079571569628857,3.101075921170292,1.1637370373122444,4.287557605469658,0.832549118459777
0.21219118673441145,0.9473887533462013,1.02,0.5063946091594915,2.6850954934908793,1.4745271201972894,4.0642833731898795,0.8825429265489478
0.20602959773029977,0.9853404494928222,7.03,0.4467960725936123,2.8503956518865556,1.4917370364176659,4.021771374406722,0.8452916856062692
0.24068105006015605,0.7278400492753253,10.47,0.40120924479286246,1.6291177175209137,1.3824251586698177,3.957633158766073,0.7855038969920113
0.10013784443318026,0.22286104080359714,1.02,1.2923521991237328,0.9008234843908054,0.909110481215323,3.534545879044439,0.9168703584671882
0.18898316989500824,0.12536974376335314,4.91,1.4067783325669425,1.4231730027011045,0.936737235471127,3.435998415601183,1.0291479880272787
0.13491338938354194,0.23233003084680223,10.47,1.5109942373790255,1.247710183670149,0.9917874829592171,3.946067621112574,0.9862543373986907
0.2523795187510872,0.8168700140646331,4.91,0.3833643939968393,3.2583767205867833,1.1599199803317817,4.409505107453632,0.7898197084653303
0.20932455269721933,0.330241445069718,10.47,1.1417882959647896,0.9685417060818371,0.8621816049515063,3.8113304559206975,0.880959225177256
0.2049604324954012,0.039059645393878656,10.47,1.5079884054384827,2.1629119799854584,0.8580754434031057,3.8109574693921395,1.1526815140398838
0.1295054514107863,0.27294269287771517,4.91,1.5467316846520958,1.443517789385452,0.9646325890011052,4.499041873180411,1.0478395944747914
0.2231783935446608,0.9295178338921786,1.02,0.49743760740150794,1.5215079056523058,1.103535902758671,4.492426943541583,0.9564333201333146
0.2790663059194642,0.9840476029764245,10.47,0.2305394313163193,1.7230476972513324,1.4409406297662275,4.69389904992455,0.8143859969111908
0.19328587100632272,0.2540847232105539,4.91,1.0095689656515991,1.517479882913511,0.7200764761921419,3.9108308651790806,1.0483597858671505
0.15771283623609023,0.25203095849778856,1.02,1.3406447316265988,1.9626053229388445,1.0013425601291264,4.0446932704121235,0.7418918203306327
0.29525534534280873,0.9257078730917072,10.47,0.3769285452518162,3.947291135128522,1.2963444848611434,4.627919487136115,0.8398573751633424
0.3150980695167982,0.7864181298074665,1.38,0.35873465635743107,1.5207194345062915,1.4957738832106284,4.638773485424506,0.9359618341832017
0.21186324715574062,0.34886210379167487,1.02,1.0714547158153616,1.5261979967480053,0.8814634731753597,4.387203063963335,1.1504351243742075
0.208200748172795,0.051069420847181,1.38,1.4153183754162197,1.5111595761186458,0.812107668215545,3.349191356061101,0.8584670767769955
0.18680793082656075,0.09886036768055592,4.91,1.4832035285961807,1.2669023362535037,0.7492709046158003,4.198998819692273,1.1968165552557124
0.15223059341245992,0.7931548007315892,4.91,0.28242141988721625,3.4507159162382237,1.437368529243047,4.251581029659219,0.8915493610932195
0.1861707140223331,0.3244335317959534,10.47,1.2669068874177658,1.357420999873344,0.8540463088580377,3.68558281011882,1.1900154581898257
0.30873405841346613,0.9775239763898742,7.03,0.3232040702959827,3.4285709393588655,1.2407618934113924,4.000019142494535,0.8707701322441714
0.221440307315585,0.7151362749716792,1.02,0.7610709605007935,3.006253967414752,1.4772005079352533,4.289354324098864,0.813096113489902
0.16601179663269983,0.8141677379787852,4.91,0.7384620222191998,3.132241802734795,1.2707290963774858,4.450113163247999,0.8858773465741054
0.13890712200684244,0.12527510266033015,1.02,1.5041537715866986,2.1732506886175353,0.9020861193444691,3.4825455710098914,0.9786151045547444
0.19320828380474853,0.7776924873297975,1.02,0.20961788612292565,3.3895390153173235,1.3961228192445105,4.502145127094406,0.8118206461032044
0.21812354787760466,0.8372525908077245,1.38,0.6408474868417995,3.124211093849845,1.302329381707991,4.4220739189141165,0.8808851474257264
0.1553532227450895,0.7339168314271812,10.47,0.6459719770514672,3.631803016885028,1.3106263449072786,4.463592656287838,0.7936475293953523
0.2036828695529711,0.8648771177547236,1.38,0.7342685892002689,2.1140857823462325,1.4958981317861688,3.975719481672699,0.8628085838683325
0.2701623389046028,0.8865256499906492,4.91,0.5803673321274614,3.188347498679471,1.3999630940140313,4.222566010488977,0.814543435024611
0.1616889183696537,0.12693884141257578,7.03,1.6283577275952392,2.0474877836907557,1.0457171212816752,4.071514917879332,0.8820409966366116
0.24185595958364486,0.8184278791480059,1.02,0.27418081302770514,3.3146196694139656,1.1539607346152045,4.066026560862465,0.920603145006902
0.16722421423064157,0.7564935378069614,1.38,0.5712712143932848,3.2438553097382714,1.1830454481348844,4.3557549256624455,0.8867412390151328
0.30293599873295385,0.8255146666978506,10.47,0.49287497256765334,3.1236558601938924,1.428232104853871,4.376836564298683,0.865765313255708
0.08381469618763004,0.23254377473987917,1.02,1.2040448291552701,1.7180363671459107,0.8421257925655989,4.078559591330652,0.7589804031238361
0.12013853486700199,0.2677868222014527,7.03,1.3114668042552533,0.9208828665374497,0.7859005134186512,3.05333198091198,1.0712720436821512
0.1608008556413819,0.16408730590978926,1.38,1.328953927836899,2.026369155612123,0.9789599448827097,3.2998234414082166,0.7989213063473032
0.1836581822382649,0.25922398970264904,10.47,1.6079642667789837,1.594727271067503,0.9328606781137436,3.983715725761077,1.0171875135024138
0.14817193525119493,0.11108718708997614,4.91,1.1100238896054735,1.1153858374744576,0.7042159937676115,3.272800586644151,1.204421838871233
0.17114480404916804,0.14578656552951508,1.38,1.2702329638222971,1.5651754648599185,1.037117153602431,4.3344467742735135,1.0338546644061415
0.2196777377084114,0.8793422132601507,7.03,0.30086252564503296,3.5305388513266034,1.4821946016050656,4.223360224069853,0.8708110779385537
0.20500546588243684,0.8523712749115342,4.91,0.6506211196478475,1.55094423142692,1.33919685659489,4.072238666362399,0.7906329714072028
0.12094126857109577,0.3474596392641098,10.47,1.1569389844946487,1.7256736566095578,0.7035321193635788,4.371740134947798,1.0864619549086716
0.19480023716300385,0.31272876097979496,1.38,1.0254426368808642,1.8233095525851137,0.8516867512484365,4.1278504096544255,1.2131741847291668
0.2778206304025787,0.9530889078641944,7.03,0.5036686039372686,1.7508257886107004,1.1452818745638533,4.1870319594615255,0.8064516040922439
0.18632912738998997,0.7969749240880655,4.91,0.794013393861535,3.4745030404543797,1.4175561727722625,4.600697776111208,0.8308394073976278
0.21390501478847895,0.8380596080115346,1.38,0.7481142068479989,3.4777937300785133,1.1378262232738525,4.474327196823912,0.7992758724458566
0.2926061408304478,0.7537549287670929,1.38,0.24129410787237413,3.2388240389774463,1.2867149263962367,4.314956984578636,0.9583043677757542
0.10399016871978722,0.33451418841684444,4.91,1.1392140838810518,1.3900611976328054,1.0231308310719247,4.000967780408112,0.9888741791055065
0.08471513661719327,0.1611364957475023,10.47,1.3733063625002238,1.9343034375855876,0.7160514737103739,4.261996207802144,0.8450191537020858
0.20851169982903836,0.8743666959061824,1.02,0.22970734116490057,3.061789474318341,1.3288480494792232,4.06558000736306,0.8200191435274499
0.29805936134793676,0.8140535007237069,7.03,0.7825430879054984,2.2841911843629727,1.1733910878807854,4.204526045713726,0.8478050347571289
0.3035682202630512,0.8473119290597343,4.91,0.4248815232748861,3.435584383610559,1.3210425683955926,4.104463169455577,0.8333651916109817
0.22665480431261664,0.8146474420246972,4.91,0.7453846641429802,2.1597248421455473,1.136081632128729,4.678266316474563,0.938901599302678
0.12237533380017532,0.20013956093323518,1.38,1.6346822744124607,2.1789683740373973,0.8517408896898899,3.6084755058590474,1.122380827532113
0.15669476991400016,0.2637894051114537,10.47,1.6212321463845907,1.9247295982194004,1.0416285167625188,3.5738446083996624,1.097643014013413
0.11060952292378634,0.3320723840617467,7.03,1.5880420182132347,1.9588801860282308,0.7324415898901432,4.193835741390412,0.9400677689200307
0.23619642488098536,0.7895133232689384,1.38,0.6565722513241432,2.508148867758495,1.200300772296673,4.599953282207617,0.8923697609661797
0.13403352552984116,0.06286661112696128,1.02,1.4048929630116465,1.422585974330914,0.9774790409968439,3.9358032477632285,1.1425671343873347
0.18045626982845936,0.2368371670231507,7.03,1.4614469094747449,1.8458756881937917,0.7471636451668542,4.43926530958269,1.0628206680161973
0.16804919871189025,0.8456544618364616,1.02,0.4295196914876411,2.3653560738210553,1.2144476560191269,4.501323726193065,0.8047939736961641
0.15374519320797891,0.7986671787994336,1.38,0.463126930385926,1.868320896205953,1.4577279699716614,3.948551952068531,0.7939055889268564
0.18161303430297027,0.8645111864791716,1.38,0.7252078310074141,2.8130236304884955,1.2697341957646295,4.0920628171770215,0.934750703022627
0.15220363934532877,0.11280444031085862,1.02,1.2209243590838987,1.6557541221375014,0.7410698048069119,4.1629684911166045,0.977119066666948
0.30213097185471927,0.9734022400360798,1.38,0.36449380716710533,2.9234587541804418,1.3079945065207914,4.233852311544957,0.8023210019693304
0.30790926592549345,0.7827123268404828,1.02,0.43508440883170857,3.4422855047740866,1.179176831404448,4.133636304341345,0.8844531561659325
0.24522999731311096,0.99378583306601,10.47,0.3256123626388584,3.2875094927135677,1.3124886906240771,4.6402321104813815,0.8871802887806176
0.22956031887442685,0.7733073074190592,10.47,0.42688141417421716,4.0618085658955625,1.279804734078026,4.09019462383318,0.9253064443297359
0.12232625364602762,0.13777947015149763,4.91,1.2820564703167137,1.8545533408135806,1.02806525349969,3.690943629550179,1.1294120445436264
0.2624710230838359,0.7815819746603048,10.47,0.2231424066117171,2.8632477071559466,1.2478093695960544,4.396844383774453,0.8744785065162027
0.10228231499989152,0.07791329466562945,1.02,1.5527525275126697,1.3356890826261403,0.827141113398335,3.290130494471593,0.7852921188761599
0.12598302439290604,0.056513343561999184,1.02,1.041012041041825,1.9839961820349385,0.8791096291896082,4.304792148899942,0.9941476568341236
0.2932808557367092,0.7894805013045146,4.91,0.6827565011213057,4.0043106400820125,1.1478468785196807,4.105019872606795,0.8623473553850582
0.09408167354465559,0.08434780245451845,10.47,1.0062166646141857,1.090739592027195,0.9845416429437395,3.3409393231739855,0.7993340041085998
0.24580255861404593,0.8996355720525135,4.91,0.7453286181211014,3.3542697633843446,1.2394953179191597,4.121959668058072,0.883790349374746
0.15894299487875937,0.8874346303701239,4.91,0.6286513153833024,3.3618702359160793,1.4460595035853772,4.374884129061437,0.8729115375556217
0.23113714176940772,0.8147564600567082,1.02,0.28829795542976944,2.5426245513665933,1.1437902664702069,4.54599624203154,0.8560489043882703
0.18209120173139254,0.8153175442870507,10.47,0.5072480746670862,3.110249041140551,1.410488253556567,4.07261175503177,0.9297765220038604
0.1397656159881977,0.13995028786368485,10.47,1.2323829834666287,1.2744628496346606,0.9236388207002937,4.188634574029135,1.0799095276135402
0.17040027800015198,0.9640169746629736,4.91,0.28519787013619835,2.316957068538323,1.1921221679740197,4.472293601714531,0.8286584735109149
