porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0.154830063608749,0.935148610478848,10.47,0.2413240304152019,2.000648712971421,1.3057863288697198,4.641028721165924,0.9120166281230369,176.90579383860245,0.008979985426010329,0.5753052177248539,49.11806474379865,67.12077075024274,27.153780437759746
0.2314107957409266,0.996057357249171,10.47,0.4578011506968676,1.6726043070442502,1.254066936469518,3.970546963203504,0.8691652465559987,138.50978567286086,0.017620062092975675,0.3491482770861872,50.21299409565127,59.65493148486084,26.215265171618686
0.3036215480555181,0.7044492518086503,10.47,0.4580562918167113,2.384956796512758,1.162475108002568,4.139467867873682,0.8861650963074236,178.42708043380986,0.0074979793536665415,0.5916365745953843,46.82339506021758,64.4018117046395,26.058066790051615
0.1235621031218558,0.3357572945129444,4.91,1.2280043987145306,1.3354396814190133,0.8352035988081652,3.586878123430168,1.1404895887638151,157.15968335439595,0.051849342113498606,0.4824038041228082,211.16203381038923,253.2411330934975,101.6217617222762
0.260392966468712,0.9048250030916342,4.91,0.3976079691787623,4.092603625751945,1.3258049688389582,4.15791673111258,0.9007036826265226,177.1503372863611,0.00859929805925157,0.5639911960951468,155.86309398782004,210.02637131422907,86.7556868947715
0.2691898331294736,0.8947645701049443,7.03,0.2716183230475315,3.891064423437806,1.118158725406655,4.026128934569934,0.8670525485098889,219.80507930909144,0.0036213526692955656,0.7547555366649553,40.22856927116421,62.23129315320686,23.285824838937188
0.2706154356775984,0.8195145517696057,1.02,0.6844108266192441,1.7767324987046635,1.2891542218588146,4.51230359074316,0.9249626793135644,113.36387686575978,0.05967887843450633,0.1694842599948443,658.7788724858161,677.1230092312882,313.0504219271325
0.2008769494264111,0.1010956833859271,4.91,1.2746111773708166,2.174438538712343,1.02675444035629,4.000785771964532,0.9016735548462697,150.8882802571641,0.04091721757609676,0.432326110613818,210.78715132595786,251.5556333853265,103.64181499882405
0.2439043480552888,0.9386390576764376,4.91,0.2852276388811708,2.524135174402372,1.3538077930301984,4.01760121977475,0.862031492489675,172.30709998305036,0.008282040154284487,0.5634063709454358,158.53343822706933,213.26177478585114,87.84182080056428
0.2421675060857414,0.7459557210711567,1.38,0.51227539492338,2.147268479390105,1.1661632618056623,4.149437589379195,0.8548828762323945,142.42675658678695,0.02023295598183482,0.37583201351299644,498.88516021437516,593.0714934591305,263.0716415122591
0.1543278842113313,0.7518164648358119,7.03,0.4406097108159067,3.830140912461608,1.38786304444826,4.272520199601545,0.8710288453583536,248.57823706763114,0.002645646459459009,0.8495326530635616,35.90169429535742,60.867688299020365,21.210761882141288
0.1506208089034121,0.917089021381758,10.47,0.5520010520430277,2.935886108034632,1.117822863527576,4.227452194852332,0.9569007839456722,207.90833958071252,0.004531027266590949,0.7442564400074362,47.54433910668855,72.99841859985816,27.222039958741654
0.2712362750432919,0.8816905084459513,7.03,0.6876462428398227,2.231432112440145,1.465058002685413,4.446474679314878,0.936195032992741,133.0366688685197,0.03811388384364216,0.2990609868749589,70.74177600325285,79.24980752731922,35.52535375645555
0.1510126613855107,0.2507668329751498,7.03,1.052784120241282,1.9509016801304884,0.8624758745210179,3.1711045571447807,1.1015566880960517,150.20791615682364,0.033538504861399754,0.4199385138479089,69.35131510515966,82.02644890420838,34.082518634642604
0.3042394591349651,0.8145235777764225,1.38,0.2901185154319179,2.576703995998553,1.280311753368983,4.550890378561981,0.8102067613554772,181.6803625113405,0.010456734854791901,0.5968271108108172,389.9039314584931,544.4106853313965,217.19355914422576
0.1814392574162483,0.9282333426966142,7.03,0.5212330379648877,3.369827091392976,1.3652966348006914,4.489062232297083,0.939317927465475,231.03726270842242,0.004007975029003272,0.7936467389009857,40.06472889101231,63.924352895523,23.16072001687873
0.3027772778250834,0.951069897122996,4.91,0.6765398476939102,4.115021808890398,1.1832779807247833,4.2456413375246855,0.8425874205218341,146.21526907007868,0.022514351257053672,0.38096659175923264,182.12574741770715,217.69717239932345,95.07541676221241
0.1057657808360091,0.0490537852762176,1.02,1.3024286126028706,2.085736583401085,0.8930412101229848,3.7756183217673662,1.096038056893121,102.24604356256708,0.10941166701665198,0.11218755787461576,756.0798228664951,727.2006134181324,329.3719719590214
0.2102851336861523,0.1537269155236793,7.03,1.4746561630752568,1.5535718711014503,0.7496982889829987,3.648189376182916,0.9254514444449632,119.60473198953419,0.12125396135998813,0.24909454767343717,100.51167890982403,100.40086304397256,44.23664663813154
0.3062236001975111,0.8408049193673894,1.38,0.5274304180850795,2.499431819009086,1.4012090400547057,4.131110516159595,0.8377944291268715,180.54313857378264,0.010431643349170181,0.5910910519415166,415.8630277311682,564.5869684072513,230.995317061996
0.2820286687950127,0.912768817096393,7.03,0.2678572919796783,2.583649517690623,1.3900066017362676,4.307619695003375,0.9306430778672672,202.16315854188204,0.004592803849985173,0.720807232215806,47.81359607677889,71.29610062396608,27.32481745896715
0.2499206605664194,0.8866482918597131,10.47,0.7536228443652777,1.8450743224570392,1.41945445340694,4.378692845552242,0.9255417189032352,128.38116186975034,0.05153984569872728,0.2743275381651573,79.8278839529985,87.68166424166515,39.02197144342633
0.1692131775467937,0.8715857243307122,4.91,0.2771718088547636,1.7750110255896685,1.4359153587486952,4.246820215575794,0.8145291391589028,148.04465638281775,0.01657568388883864,0.4044305071629078,180.34082777531202,220.25203302969217,95.07482931694278
0.1485598359551976,0.0465189430484638,1.38,1.4074147276041038,1.7311185178022312,0.8834140822812915,3.053228182987539,0.7785747198290673,101.78743694935352,0.11689776723674063,0.10980921352660848,778.0241729629408,740.1618695158786,337.47066695995164
0.2235853824777468,0.907799034174016,7.03,0.5206199302738934,2.835140516724774,1.1026968350344977,4.061538341120587,0.9009626819491656,206.92733445401575,0.003289583666627884,0.7485659093953145,45.2252440339647,69.66427069919115,26.087465957624644
0.1514048535676427,0.8339250704133485,10.47,0.2536327758830221,1.5659930171701786,1.447396024967202,4.653944814782318,0.9086719405792496,155.26010804990506,0.025799655328371952,0.4223469587849681,62.181581848364715,75.07351960983925,31.566607674891017
0.1597751688968823,0.0690111983478384,4.91,1.2171194393428546,1.3218400487803226,0.90705518672806,4.247114234581858,0.8155588232329224,152.56066017050793,0.05847109686762672,0.4561275349623059,220.84474513375955,257.1087635482381,106.00002772008085
0.2191408974290812,0.9555673824340822,1.38,0.5337199279049987,3.902574357811078,1.1024435365704042,4.634445037997425,0.945240496926828,224.24450757441696,0.004001242373456798,0.789931623287799,336.43363210244075,536.2875721045467,195.16314580952854
0.1592156312714996,0.1966872459979831,1.02,1.2673177978069026,2.0359503990440784,1.0320622308497045,3.9955765869714286,0.952085097398556,99.57242109246789,0.11446856697783771,0.09566818716276926,766.5245811197512,729.670170846544,333.74249550546017
0.1964693574425138,0.7648421968382183,10.47,0.7161988138307429,4.04970500862791,1.285587814725247,4.294516819991366,0.9344017456270448,194.57834701036677,0.019614033719564918,0.657404410425647,56.687486564931625,79.61109969215462,30.95776422430942
0.1836964810982984,0.2391132590092299,7.03,1.5112757749626713,2.1699215456042538,0.7453526335215196,3.854207876104829,1.088185320333542,136.57854028364997,0.06602540940366627,0.3382644569867698,86.19548669864618,94.51642913202927,39.5285303633448
0.2030777369208171,0.915146932178097,1.02,0.4779802117830241,3.5553817631452103,1.492278120295175,4.689778553214669,0.9084925329918072,213.81133730790117,0.0052315294106995355,0.7480464505530633,393.63281780112425,614.1386684860257,227.46508771194343
0.2862524364692658,0.8928558511663183,4.91,0.4313679676592262,1.8910364766450176,1.46638240711541,4.0272536560914105,0.9227405351445856,140.61684364663262,0.017579449650850763,0.37440126940159574,171.60204756647818,203.92818362528186,90.71911134081314
0.2973371587840052,0.8925005732015813,10.47,0.6182829225358444,2.127634392472145,1.3894403585565187,4.419905129576441,0.9553894446343296,149.125283176025,0.020648213521297865,0.4039281554980835,60.63255012215683,72.66362121553502,31.64872892906383
0.1714992361646196,0.7895165534740252,1.38,0.7249662643705215,2.127942721932121,1.3482009152747814,4.278209761416063,0.8576292725985123,124.043180118787,0.043995566889685034,0.23860540496681257,609.9445257924035,655.527294416755,301.52380672554204
0.1753912180817914,0.8194228285905623,1.38,0.4670612333803978,3.898581096183998,1.4159675430625756,4.55983066935571,0.7993726110953905,222.2347616632724,0.004789655594290416,0.7811159832000378,339.0661653372811,536.3965695772166,196.2991953431416
0.1583194713401614,0.3050874198363749,10.47,1.461306681219818,2.0853195311425314,1.046823567296835,4.428486742534926,0.8045156794599124,99.01873182582435,0.11897805287483487,0.09744762708680373,105.76640478291898,100.46710650720607,45.34380616202069
0.2178857824929129,0.8355496698195756,7.03,0.5503075645814428,2.466840253574075,1.2130604486301086,4.116239484027825,0.9174812299585102,172.56403254403085,0.009671676787844675,0.5503771210923101,50.760398786477744,67.95353789246755,27.809222976025406
0.1111031782861575,0.2921808396586443,4.91,1.466687617481272,1.3692239830641912,0.9575559372232324,3.140917355858813,0.7115429868440585,153.4598865136819,0.06411453875756547,0.4524165651211846,215.5820727126173,255.8776116768815,101.39133072497668
0.2678455514162843,0.7297001726977227,4.91,0.464671932893804,3.9979973030107776,1.3609670215514638,4.343721536974025,0.8488364913056555,175.83591493624834,0.008808526349527428,0.5576669543300218,153.4777921250901,206.37301547307754,85.78970633848994
0.2574449685527997,0.8353716664891804,1.02,0.7078881007481992,2.487604972004015,1.331238808863656,4.347334092042879,0.912457858044648,163.0946591544545,0.016062678303848766,0.49363623256104794,456.74809441067424,586.9285101853162,245.59933463008076
0.0821095904774309,0.2180177819839886,1.38,1.377297990490668,1.43696978829696,0.8952193543723447,3.548823258917939,1.0732508214089238,92.61023828143405,0.16310668453959476,0.0800789267851168,862.0971043314789,785.2082662225727,352.51596487777783
0.2363030662834563,0.9198125548199728,1.38,0.5775790756798547,3.5798369484896666,1.268075301854756,4.429409320613205,0.8294065833617492,211.71387589529107,0.0059117204056927065,0.7330214779365477,396.95004937007303,613.781456288851,227.71989798082123
0.1895321445362623,0.0723571606697407,1.38,1.5518064161843226,1.8029519279552644,1.0407052063072717,4.474661849619413,0.7682513434701027,91.21099339667906,0.1500544604279143,0.06055203077160029,869.9094099993499,792.2170222286311,377.48113490875687
0.1975358798301014,0.7443148295105323,10.47,0.5241933967869388,1.519721429976437,1.2406015264633177,3.970223437374498,0.8067055134223011,119.08099538879341,0.03409314481547038,0.19712046540200256,70.05489353304625,76.10013320952953,34.63751867263132
0.101079403448436,0.2943112890533634,10.47,1.603600284902981,2.1670647822437568,1.0181359151620175,4.44472687097456,0.786409376078021,106.6248161210129,0.1116972047441395,0.14705238248806402,100.62027772351706,97.70235933318017,43.88406847493433
0.229111427552468,0.7374162935207247,10.47,0.4805800748171674,2.3950253683063143,1.369728132038451,4.653509731095096,0.941419489437941,168.55989444270915,0.011584456790482806,0.5243684750152922,51.07887596461298,67.01252755743752,27.75389022077953
0.2191692914437651,0.1455169512408958,1.02,1.0404126787798182,1.1152694388909423,0.728241609990796,3.580375041159616,0.8991218233143302,86.91687640712033,0.182426750906283,0.06079981371363483,998.7645784160893,892.1708354878078,415.43113201961694
0.1661145149124264,0.8879549245970177,10.47,0.7333958197167478,3.864737632953677,1.4476144264693651,4.663892135590712,0.8889922051000293,204.63548127555117,0.011918691983561927,0.7145088859695289,53.21613182343159,78.50968713961525,29.715875689698656
0.2568684178752431,0.9646765849461318,7.03,0.6418894922588165,3.424145868341176,1.2723712514823202,4.275569626109552,0.895403622860483,196.27755895307666,0.01573168298316056,0.6673867467241648,57.887816518197006,82.35384953074353,32.05034679722397
0.1979046493277736,0.7165877380579688,1.38,0.3063177723154712,3.4880330080711506,1.1690037141573708,4.092428344309869,0.8558450948784903,215.77990755182208,0.003692138307927646,0.7631916324082719,372.95227985806065,591.266120413121,217.28551303566925
0.2454718954291082,0.8885353485798397,4.91,0.6978333938029315,3.010348017280772,1.2679152945843115,3.9994146495411855,0.8319597219651573,172.70686655732175,0.011611004277928843,0.5593701258811382,159.55337747461286,213.15434900231364,87.12043638559197
0.3253391093665399,0.9618168034510536,1.38,0.6993237886889118,1.803306978563368,1.354753687929981,4.282682020123539,0.7859118594182394,115.69214546138069,0.05345183917147116,0.18557833096831203,622.4424560521082,648.4076678597098,300.11899295714016
0.2981477007372795,0.9890351634205056,4.91,0.4217324693941891,3.201209373125833,1.245706292530813,4.5584049324535405,0.8977658007500381,166.85743596390222,0.010941934613668096,0.5212520673838814,154.44425399677024,202.88544140017396,85.31889516534089
0.2876588852983622,0.8672991313755398,7.03,0.447383717785105,2.8220028612502457,1.3937768631766625,4.24383826195279,0.9219833345813154,202.97537255538865,0.0044728903623033845,0.7247452044433647,47.42547630405125,71.22781174975987,27.13456538065784
0.2112264551814029,0.8001401808765474,10.47,0.312565668644279,3.149067638344257,1.428424963105999,4.136995647284802,0.8049923234465561,196.92909340348027,0.005169402497698741,0.6880153143679181,50.312330760782714,73.52174855946572,28.73005735522588
0.0941575425041414,0.010940852181183,10.47,1.369607912035233,1.5131249901466104,0.9689438949573884,3.6671459934472574,1.0389279024048317,136.56277337270757,0.09289841768622209,0.3527173707576339,91.77430371444511,97.9460540662544,41.8548450541535
0.135739483341315,0.2604432716403062,10.47,1.086084271226052,1.8555396259959245,1.003755592818475,4.155699664986086,1.0504308163074,141.5142925963004,0.06072280318187705,0.3693784860379781,81.35743055832104,90.8594418601747,37.82850833360365
0.1877289910783538,0.908364092102048,7.03,0.7931074945644612,2.048596730904026,1.2757736442706684,4.42301243956417,0.7979532364192397,116.97297047303181,0.04986714324905995,0.1879109924480591,81.13638196576089,85.70268786334125,38.35373241327724
0.3037856657514121,0.8533944736550431,7.03,0.7778750452470846,3.116632958904065,1.1267647514909191,4.108215573517423,0.823543374488101,153.15239815683606,0.0224027318844078,0.43770362445117733,59.69895090010794,72.63052711130658,30.70610480382378
0.1639002265948729,0.0205973584745753,1.02,1.311505347402231,1.0826563322308975,0.7834890541763022,3.0795307968829886,1.186054318444851,86.52496478231087,0.20001314710551438,0.06773828250522575,979.3731097543674,863.1553320267459,398.9129233177877
0.2546922933235718,0.730212928605113,7.03,0.6400319392755761,2.5131242902569886,1.1668309840896107,4.6818874569463205,0.817200638634247,155.92178604799614,0.017867527074691195,0.4557628131868436,59.43323515740319,73.51122370200592,31.198066811952454
0.3228660608807021,0.7755347695569614,7.03,0.7656799225330082,1.7801869263268872,1.2410844037050932,4.481032633940334,0.9144174491501824,128.47535064041094,0.0441886625777749,0.2678404755934223,74.04209227861594,81.87683094038486,36.56992436388154
0.0890300155162855,0.2525881379626848,7.03,1.0787753133593776,1.21673977523144,0.7198217148193053,3.261766266745768,1.1348840981660384,135.6339409937801,0.08811799916758019,0.35175637568496376,96.51007203081188,101.80294931172949,45.035498043973384
0.1661332563378306,0.1949535368748773,4.91,1.1356859756460116,1.0622937232559266,1.0496625352993445,4.056198066623969,1.047103191704676,164.9617631630315,0.048934984342252956,0.5313128590444378,209.60311164950627,260.00249091907745,104.22885891255086
0.1010724096844283,0.0338826187104479,1.02,1.2871480079271198,1.3204181097865055,1.0292113765561022,3.877444054898161,1.206208584361517,83.95005412266666,0.23328005121064127,0.06688472175597526,1109.2321297518224,958.0432880977658,466.6051752370189
0.2525028492141786,0.9993551454891604,4.91,0.6811389332306326,3.324969523190348,1.461191760289455,4.087370783316249,0.9492135810901188,177.31053143028217,0.011422654606397895,0.5764788464453422,162.5839099880888,221.70915302408196,89.28367731599205
0.3137781726784357,0.7379910597005629,10.47,0.5749731315560668,3.9715325746938017,1.1435579077934062,4.180424465248049,0.8008972494860802,194.79921529764718,0.008813767922225886,0.6281627647840833,49.53180083270946,69.76272290243483,27.465477255650566
0.2991858594069677,0.9739021238034656,1.38,0.5101738315621716,3.0691033392983327,1.238939150249565,4.266132013794112,0.815196484976379,200.0417838558674,0.007128283008167777,0.6859856505799682,395.08485806242294,578.3941448304196,224.55780195019616
0.1850833575458462,0.9527615719707224,4.91,0.4770482033686927,2.8802913245024264,1.4224801122810424,4.055843343245643,0.9480828597829902,175.34518506386604,0.007772659558057037,0.57774341858264,156.71132732663406,213.110555496267,87.27493958012603
0.3058647435036772,0.8814426488890906,4.91,0.3371406057941861,2.2936867342936864,1.286921754350377,4.006106424538261,0.8264572911020727,153.5046508061569,0.010810344061440096,0.4678683481523129,160.44362003498057,199.82837536276398,87.77977526842714
0.1612898686165712,0.9044917638546328,1.38,0.4754669483716841,2.7345846315326265,1.287968508440419,4.276005337713604,0.8572965000761404,191.8391102454845,0.009118513801224228,0.6386507252418696,409.2764262828454,588.5051003979144,230.25465019279238
0.2191648922054169,0.9720240658511272,1.38,0.7783864791481989,3.021809950232015,1.459212844490009,4.622236895023166,0.805385569631263,159.9482679972063,0.02430962803015628,0.4634946714750668,488.4557407750192,611.894554919055,253.87467654361896
0.2421776703455755,0.98512064337702,7.03,0.2003344601986047,4.031812405460291,1.13073986880685,4.203403485874881,0.787263781904675,214.16217591444885,0.004877073679208261,0.7217888244305105,42.27804086865142,63.72022456015361,24.167800367317085
0.0932108692209913,0.0168196793608719,7.03,1.075989176967521,1.9891376101452456,0.924557696927167,3.076029773813339,1.141700296562964,152.560933699173,0.03211366508084961,0.4284970761000029,69.85044872899932,83.49019024947225,34.493872788227925
0.2791227853181285,0.7975411992050105,1.02,0.3872696329470213,1.6803385010863254,1.464798175562301,4.639793484669199,0.8783866006151636,129.3392329532172,0.0336967096111728,0.28580008833039333,557.3768857766955,615.3988952267839,282.99667133153383
0.2603657304080617,0.7196024689852272,4.91,0.2589322724439725,3.979787965146306,1.1988361860098298,4.550308955619484,0.8023328803862317,170.51046088891783,0.01148615571384086,0.5096688169948804,157.32216031001508,207.14946497643507,86.17982157308553
0.2523391139470456,0.7868297776821086,4.91,0.596022316656696,3.4522669945841566,1.1249104697793153,4.381269709845801,0.8941367591134023,188.04901157290385,0.011197518223430854,0.6005248423312147,160.7317510773047,223.21777156087336,88.61870053636106
0.2507052105933322,0.8194754975240293,1.02,0.3277061956576039,3.4732542418089545,1.3168753236120176,4.327587048621012,0.8112216926727869,209.05029275819277,0.006759921895407472,0.7268127898089406,382.31088887127686,586.7882531374426,219.26713168161768
0.1970380449654477,0.1079361274477531,4.91,1.2599393264046437,1.8979194810258144,0.7431210857065969,4.469785175486622,1.145389807377138,157.88016356359805,0.04292620711458205,0.4951372858428565,197.06710261804997,241.33143652093165,97.30052815006763
0.1573497937227098,0.2906480174797413,1.38,1.4897226747859078,1.5652161388467545,0.9874794132229046,4.484991256660279,0.8406107445396257,89.9996054740664,0.17375364771845117,0.06801256008361804,928.8091377741284,832.2191419940424,418.48523423081576
0.2318428672166009,0.7586980427849637,10.47,0.5758179001088938,3.0693184028973968,1.117181446847485,3.971633650175335,0.9564189438447558,212.12670949775736,0.003611698221018202,0.7576704662747116,48.62810151776928,76.00944271356674,28.02537482079286
0.2396576519622331,0.9795968386196464,4.91,0.274283222920336,3.1228119301509647,1.3533412459209109,4.30986707601252,0.8631038991909985,188.53794220098905,0.0063875959932838035,0.6416741530410554,147.61427152591145,210.07380819193443,83.30499316974155
0.1986049022881215,0.7123379176156813,1.38,0.6739585638287053,1.6344718931680935,1.4764625614166471,4.567211712223988,0.8173062224161939,107.56306136079507,0.06485174578838962,0.12888151793927688,665.5963242791815,672.5570931317384,311.4434174221473
0.2434101157890193,0.7085305749192989,7.03,0.4432760414859855,3.255261200363257,1.2135084937190082,3.904374840946276,0.8219005044950303,199.13699705150952,0.004257169768567327,0.7033562969528465,48.21702335862155,71.75498088537397,27.61803474996975
0.1777786104749269,0.3125924594017913,10.47,1.4044159796468032,1.751518441850036,0.9715680538956916,4.305780434689068,0.7637424369283556,92.11239581775834,0.128641541966254,0.05421575820276189,112.12660673391638,104.87524559920861,47.02889070551668
0.1542184290771699,0.0766408266420521,1.02,1.6785117901322928,2.111860881529896,1.0058315721987283,3.3525349668631,1.006625574112526,100.59592689773235,0.12235013552883256,0.10637002612502325,789.6516347331889,746.349169518656,337.2671022038895
0.1160936440205012,0.3392524116428251,4.91,1.0532144230334657,1.1697196497482614,0.97952041516827,3.606076415163092,0.848821605439114,145.64951178078604,0.05391018515849768,0.39546975973594867,209.3912566814102,244.6397621591954,101.47603295193338
0.2965299783367139,0.7737888001952349,10.47,0.4340827446437479,1.9841594915309235,1.4015314274898834,3.9451877596452936,0.9002985014770257,178.2203854760942,0.007339180075827425,0.5967649814982354,46.40655149629511,63.37118508485661,25.889386235033168
0.1619674971638241,0.8342483092575378,1.02,0.4924962381371456,3.888118431721514,1.2539589218584493,4.490376464233216,0.9053579742105432,226.1484016109104,0.004176305418806791,0.7939140424855411,330.1675524824157,533.0090313513468,192.20530453237149
0.2303716842884111,0.8516539484903287,7.03,0.2137798280308972,1.7180894339917203,1.1388282657026283,4.316289176882959,0.804193550945257,142.30464071799167,0.016133000295908445,0.3688524458557165,48.2946802282988,58.3386481596728,25.434826594864248
0.1727998810847882,0.2691606058600905,1.38,1.2219303080722588,1.3219484664245766,0.824029551974872,4.114545570326922,0.8684163557573686,82.33231992994396,0.23252259937376188,0.057965792488918956,1123.6841813336782,970.0388498536835,432.81589829393357
0.1190923316979082,0.2975969306119729,10.47,1.14875374369289,1.8173242858982437,0.778133858887476,4.121764151886943,0.808217624258575,111.47868928199688,0.08887838538159708,0.16932449534236813,99.21029679949969,99.2870487464448,43.348634771861754
0.1994692301718273,0.0832140875309624,7.03,1.617674661182765,1.8411181065632545,0.9882081011176208,3.3046232667087483,1.040296589510805,135.92648286065798,0.06362756597755205,0.32388834470929645,86.82993624105671,95.13666201156458,39.315495248424796
0.1570261481885968,0.7694076332358565,1.02,0.7391123468619372,3.799556189520456,1.416339352064814,3.929381277688917,0.8849251775402799,217.36450208268926,0.004596769776802951,0.7699726450272931,359.4291020223744,564.2360050399499,207.444289685424
0.1746874779623717,0.1410007441719087,4.91,1.4499639520393293,1.3510497817654492,0.8796029585278029,3.172015240711933,1.0632939616962114,164.1562060681873,0.0448687697931248,0.5220354505741526,220.5330384104634,273.0298022687343,109.60223080023016
0.1323952448952287,0.2477475554618677,1.02,1.3814479563812383,0.9366563191092436,0.8856425299651357,3.021669009451865,0.982238631233487,86.63153959170282,0.20533907078698724,0.0697882714141651,910.1489620943549,802.2596913759143,359.6864217889569
0.2203592035344831,0.8614772321032345,10.47,0.2590008180575014,3.382534597927457,1.446891089002417,4.278005028724544,0.8714587166313539,235.33702579583525,0.0033015101684882144,0.8119853890369485,38.55361529785506,62.73486670879194,22.490313691017853
0.192530494879819,0.8332375752934176,1.38,0.7956556548644467,3.0174220722451075,1.477875842791415,4.314596254855977,0.8771201045649157,164.72339737637404,0.02054095109089118,0.4910003042388753,471.36434190753573,606.2374635391595,248.2245847529913
0.2668018500639973,0.7421595159987681,4.91,0.303131738491193,3.040687531695152,1.3781828645558782,4.318608805944706,0.8518293424655307,169.61350588158675,0.009110343671903052,0.5463841603469007,152.3513908347882,200.85756267608477,84.6416930172812
0.2160617445767153,0.8033009067761382,10.47,0.2793952282089288,4.120645556339525,1.331948885724752,4.477331878280266,0.7862937187164367,213.88461278250645,0.00483015415317225,0.7208726202542288,42.29816933147108,63.61067479397246,24.241257484403263
0.1812827806025962,0.8992171765230749,1.38,0.5699118751277354,3.921381795336522,1.3268329055215125,4.424767030109965,0.8669843939960701,223.1572207075134,0.004190510337188509,0.7864435784790318,335.74263581147216,535.7266661377527,194.82388390183922
0.1306188674451426,0.0678051008532199,1.38,1.0989700849667197,1.73763507387984,0.7388315323816548,4.442529622202285,0.9791173654385414,102.02534774061905,0.11308472305550143,0.11286068026598076,787.2932050138436,752.4757333689475,344.11709383907413
0.2847394185013774,0.8698938126508962,1.38,0.5699427829990104,3.9834491545148687,1.460925127897427,4.576913033114044,0.933744616191921,224.46910311335182,0.0036949880134165276,0.7942141872385058,331.9071657348634,534.198320268424,193.54181743967564
0.2707708073578949,0.7087725386000295,4.91,0.2450158914444865,1.9642218350433656,1.3591171947652516,4.560048959570434,0.7901397564759894,137.03788924020705,0.017358114039363208,0.33689778360218803,168.49074612520027,198.9030451531054,88.62637296352243
0.1053388278381396,0.0037975690840088,1.38,1.3165592467299367,1.9042789745765212,1.015750779009899,4.1182352779035,1.1991652509276527,98.68043496199726,0.12897169150892976,0.0984242963537548,802.8510545694854,754.2456081866969,338.0313740312689
0.2453425497941309,0.7477100995277995,10.47,0.4282278472692386,2.02909518831476,1.3627537176417674,4.179288622720446,0.9550497432049644,173.72080733652743,0.00891958547772946,0.5633248915224006,47.132722150838724,63.4162368134805,26.043500403211542
0.2783671881269688,0.9517689916292832,1.38,0.6767705903776114,2.796003697447788,1.2734168657690217,4.414900966076857,0.7894694380841867,160.0538212142675,0.0168024852570888,0.4743979530652858,454.1397978484146,578.2436434661668,243.4147135751698
0.3100425136448748,0.7678572955908863,1.02,0.4437190941022665,3.979118027480176,1.4480366636424944,4.229722888272837,0.9473675124864932,226.98118730901638,0.003297788009834821,0.8019472248007564,327.86318637026636,533.2414987066757,191.67714372181746
0.2277261703005524,0.8975531557083958,7.03,0.3416865842616801,2.633708444064066,1.154905131523497,4.012776387809755,0.868702593731846,191.25012734347965,0.004554782012503049,0.6778403782273464,47.18996638448413,67.82994931645119,26.848910875861613
0.2810848713652203,0.9189129675067884,7.03,0.6353262879410069,3.1981347888236584,1.3901783266751475,3.920122666192111,0.8609805367211175,169.48471347958352,0.012216716778481757,0.5420415357508738,53.92924855971455,70.54211437250233,29.229370745815036
0.2943175520322552,0.9573667079846334,7.03,0.3195294113367792,2.510750655719336,1.1550197808352538,4.536904661240169,0.7984213965614054,182.46196237493578,0.0066871410452573,0.6214037938441263,49.67156716448958,69.10832147231437,27.770109478107432
0.1541861586154622,0.0718519990792655,7.03,1.1803257350840075,1.535461239656131,0.954134230251646,4.436542917733775,1.1684667393408552,134.69261758189074,0.0915446628347354,0.3455727106076356,86.85760833641528,92.3805510549564,40.93652748560625
0.2061381309451085,0.1486055403886299,7.03,1.167403099303735,1.325993419477317,0.8040646352444082,3.364205651454576,1.026434682319555,125.69196234414594,0.1077786008247395,0.28718474914476194,105.07573447930244,106.94112380884795,48.142532361938635
0.0801127058650484,0.1225379525234656,1.38,1.645867445734302,1.8953787252799976,0.7939061987083815,3.735670399244793,1.0689868653639616,99.22990159278322,0.13231116490586406,0.10205576044347493,815.6439064151207,764.0993082875844,345.58216567788077
0.3090527181782525,0.8896394419404625,1.38,0.3773713356043624,2.1208959515522485,1.2773061752599355,4.113032791720966,0.8240010714138393,157.50388344204052,0.012386216687191445,0.4929801492797506,389.91927296164147,488.32410128885516,212.3793983569064
0.2059703121749987,0.9934520761815668,10.47,0.5257226183213664,4.155391366733685,1.290950991242814,4.500908551091249,0.8623367779233453,206.33391495669252,0.006753333231946477,0.6740766992008145,43.07858165931394,62.91147950531705,24.1758322164968
0.1384428484774707,0.1394085219899203,1.38,1.0889837262837976,1.0653632877277237,0.9124345288939942,4.1797992329851485,0.8895583689833731,82.80708961459207,0.2364420894845446,0.06573098978890674,1062.6500585082226,923.9518637759061,419.66575750544246
0.1661817951123647,0.8015232901464001,4.91,0.6197417873827125,2.606717487176474,1.2713833534693229,4.578341673166074,0.9403990124975812,164.9534226640677,0.014700397483409648,0.5057543229217948,172.63726503758915,223.44396746279014,93.1803639704894
0.244703358465985,0.8491051550979216,10.47,0.6970751993435077,1.9012844681448384,1.3990374777272403,4.15771745970339,0.8922137932593047,128.46354660716818,0.04852147169963912,0.2730953575013971,78.54272974213094,86.14712111029068,38.73457121666244
0.1757570828983869,0.7060063899455105,1.02,0.636440411060568,2.390081007507797,1.1799323793002894,4.523506335955422,0.8540651432934004,141.97355730860852,0.019979161718090305,0.3726804502122284,491.68052815009537,581.8602560544019,259.31975458532787
